miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-576-3p 32.00 163.00 8.00 22.00 19.00 75.00 39.00 62.00 96.00 47.00 112.00 46.00 18.00 32.00 16.00 32.00 14.00 20.00 26.00 91.00 57.00 67.00 95.00 23.00
hsa-miR-140-5p 528.00 2817.00 189.00 826.00 385.00 2491.00 1484.00 2259.00 3069.00 2106.00 3051.00 1454.00 369.00 1404.00 958.00 1250.00 1024.00 1054.00 1564.00 2274.00 2803.00 3012.00 2528.00 304.00
hsa-miR-522-5p 0 0 0 0 0 0 0 0 0 1 0 0 6 1 0 0 6 12 12 38 0 0 0 0
hsa-miR-133a-3p 542 1838 54 472 80 1526 1084 970 2504 644 1260 398 56 350 904 1528 1198 2736 1090 2168 7150 5474 200 318
hsa-miR-1298-5p 0.00 5.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00
hsa-miR-557 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4743-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 1.00 1.00 1.00 1.00 1.00 0.00 0.00
hsa-miR-548ao-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5088-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4649-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-665 37.00 127.00 4.00 25.00 6.00 446.00 64.00 103.00 172.00 45.00 138.00 59.00 6.00 20.00 23.00 63.00 51.00 70.00 4.00 18.00 56.00 100.00 41.00 13.00
